customer_id,monthly_spend
25562317,1823.1842098291827
73172608,2655.2393850845287
33104896,2078.549458776639
82319650,1686.8646969273284
21799452,1507.4743572284235
64888946,1945.1511051082657
97264595,1768.0263375814407
10429454,1108.7351778716343
61575325,1209.4139942184745
56897257,1475.0770640780925
37059519,2336.0985047660356
52110520,2877.8442259710664
81197632,1849.5976101717347
78041929,1454.2694957258348
62481600,3359.496636728359
79068390,1211.8337079315083
35652591,1371.914703053304
39694436,2099.021826381105
95898355,1642.0252355863654
80006639,1688.7417881979272
53958546,1054.8517029467646
58986255,1103.8511834615713
35034634,1654.9562518970254
21845497,1926.6729564552268
40578913,1433.9497555362561
52684708,856.0892964292194
89834641,1536.4578112791505
65511611,1152.674650722645
65731676,2015.4165850869476
83770991,1548.943551281725
56280602,1370.7436629212757
44140498,1626.4499827431252
52748496,1736.097426313993
76136540,1299.902858482117
35483441,1258.0928419084394
25193108,1747.4298069296092
27434478,3917.6546496644537
84357441,1758.2941022247169
70840263,1615.0542640385781
45633382,1849.7050755679065
68317032,1850.6984984575508
73465107,1245.54469142837
24929921,1990.5129128030665
87300428,2003.7055424125099
69871020,1311.3778627263687
23755175,1255.244700172606
91971062,2855.213639756556
74483617,1271.811963362935
89642342,1312.8113652486375
33276861,2211.8660814223854
18861332,1364.9633489846613
77211245,2058.1672125549812
52041127,1002.7418170110651
95864050,1430.5097453546718
82528777,1695.964945048239
62702832,2870.4388485305
24146181,2020.3218884475527
90263367,1608.877953368197
47033948,1277.1629017792093
97856612,1882.8913741565677
73014333,1316.7900879621536
46731094,1275.0924939866818
15781171,1358.9571022397665
51156245,1673.6785065660854
85958922,1037.4422858480214
52550761,1292.1376794344733
15567593,1538.3631040272005
50279318,1074.9440074167185
88796422,1167.1457529723484
66724358,1231.576351790501
51443999,1701.6418092952263
32661637,1403.070225366335
12999579,1351.2891164840012
32460111,2262.2317649194124
70354263,1624.1307157535223
99768418,1487.1514553813056
93597400,1702.6878880500906
42968448,1048.078701103782
11447851,1519.7342503004847
76146411,1693.5054771125021
86917958,1753.5032046185847
57526187,1832.71636091816
71062405,1432.9926681853267
72847399,1447.3027224149694
54891075,2360.9146164568106
89841901,1700.873116122328
90056417,1401.6746156566305
77892346,1176.4683477110095
31627402,1213.7509675313852
78864638,1342.8474021825937
16022883,2589.259370590172
21980955,1765.1627149233386
98291218,2190.018323053895
37406677,1342.5052560935414
73253470,1249.0020503933933
80239984,2068.4746515869965
60323265,2069.8486630476223
93655248,1164.4066096763772
58796215,883.6635843213141
94203496,1786.64392321138
89472702,1468.3310954427932
29142290,2106.085951054786
71021568,1216.794094571927
69197364,2078.2730685905767
67499939,1922.8987757741245
51780875,1926.374827181628
46941857,1626.0667944011955
57911836,1346.6561205554133
38559875,1876.632578616785
81398050,1672.5289017937123
75334315,2829.6798390539325
59308610,1319.9307237461906
16247087,1859.0034267953477
43247285,1661.9172467459664
45215633,1560.2330708754519
40481058,1772.288702529677
40365284,2653.916535204313
92836079,1526.5722587335572
70303716,1460.1097183585014
81749724,3201.505882857512
41853820,2019.0109670071638
81440480,1707.539265858772
84996580,1852.5315495062157
35919442,1349.64189846697
19046260,1913.8519184053036
90423631,2113.681119757267
92961031,1651.6791748379487
89855372,1998.1744076889509
77816576,1915.065089232101
12194715,1579.4527869828592
20115124,1961.2959464750165
73703358,1479.8397812716146
89792966,1554.3947472417565
43706254,1503.0275662454337
70266281,1527.1832851197155
78529732,1565.3916304099332
31638825,2236.2767001947354
58167471,1925.545652849882
93767960,1821.2687784186387
55879589,2152.0779008463446
67388602,1578.4433409870671
86008328,1309.117314511409
53844650,1298.8613041987633
86660948,1930.601056386141
39941650,1246.4215808317342
44395757,1738.4071722514989
81989533,1507.670948789253
46504700,1280.8592062114947
39402032,1239.933965507416
85919943,1184.8031621088685
80733130,1975.3008316320872
25189661,1465.3222364734609
14623666,1500.4181568027102
70848155,1573.0025792972538
68571484,1755.6019452426008
51228995,1360.0066190451714
49683485,1550.4901252663738
56036763,1454.7084890462195
32459332,1786.414489093984
10860915,1350.840854493325
43696664,1495.3307055385944
87941364,1555.1301562969957
76183083,1415.5278266356693
20966309,1693.5194281178751
37699108,1664.653965554552
55952526,1143.8513393354972
15616438,1555.720940925985
86514240,1738.7227875373624
92945955,2735.2911627189183
63145934,1804.670175507882
58853662,1414.3290881674902
79304271,1361.935825390906
24276255,1481.8822873168588
43245413,1512.2063406180216
59024690,3821.5655316225457
13551336,1757.8546380232815
44848614,1567.742385379149
61087377,2105.732131855433
11885900,1478.194507038768
92535927,1226.4868342943812
21708152,1610.7496334859684
45352808,1235.3302521893852
75624156,1385.5841767098414
32001265,1262.7813880744784
20413825,1383.397443931511
40305802,1538.9444027861764
61861688,1271.3943627015515
33441351,1412.8198308337815
30365812,1824.59124758493
43625038,1314.8547730835764
40659534,1368.6944073281634
72885406,1506.309296725565
55817366,978.6199555776487
78604997,1108.0420653259541
14364198,1320.1337045758319
70814486,2719.1785262016906
71030650,1303.3621138961614
93257457,1957.6517163330047
65515227,1172.6690782800545
23048185,1586.1617365738737
64021401,1708.1567873046442
81601136,1230.955852585774
60464050,1476.7287385344407
62126832,1301.9842068835328
76122802,1456.859178137977
68619547,1235.7784566896116
69931017,1834.9212808408154
52039321,1323.3477782991445
96748453,1367.6983919740192
40650345,2279.704942425192
94190496,1265.3804969730984
40034795,1963.3716774254115
16725203,940.9837239826652
37869032,1748.7192177015736
87784983,1316.4879837012911
67445694,1249.4190784028274
44138052,2174.9289813154287
56359862,1855.1341226028885
27113776,1721.1046442896916
73853459,1199.533424566533
76284169,2512.6275649182376
42581373,1780.0980727484255
74617250,1265.1860801374721
29606632,1835.8865500845102
22328059,1566.267080246257
94596005,2083.7694604738363
73640300,1176.9149080377852
52511016,1475.0969862726786
63643579,910.7346470285551
73979691,1865.996988355583
76806109,1115.7968265182167
67084872,1285.8096779012405
94616960,1094.4626104279014
44018639,1173.556744636717
10369424,1954.396095950418
19417264,2450.95336497638
77137301,1462.1270911309582
33598935,2090.2200055091052
81379316,1701.9497817159709
67627945,1439.118788727292
74067952,1115.7404684007533
54161507,1163.9834186048051
55930611,1334.664880293628
64919315,1809.831180141009
92109871,1309.5954991558062
88653847,1340.5053284039627
50331596,2187.1077171516104
68139580,1287.7217324554808
80241693,2669.5916352394925
74034028,1843.7956650643735
22712040,1596.0799454020953
18212521,1416.778197512529
60434302,1513.471549528929
45427525,1174.145793438125
95853311,1270.349608480398
70857259,1840.783473267897
81477083,2295.4472225020822
27723524,1939.4387529255418
25206032,1224.5883260782755
12102381,2360.2369008370297
72428170,1369.386302925373
27672042,2237.1554911053377
77000429,1670.3832524024544
95589605,2329.404206159778
44647376,1603.2178144829265
21338536,1178.9655016378942
13820529,1498.671762863311
24568041,2164.223765252843
90117191,1655.2286324705774
45800664,1567.0228884997289
13557339,1815.4688219455702
19087413,2347.8057462577713
11616417,2230.815736058597
22015830,1487.5164238459386
42617304,1276.355405814347
72598754,1527.0706741196334
34839793,1365.3793416750057
77660297,1410.8925352640865
13706769,3088.1549860808973
71694094,1812.7868636279416
26712974,1167.3791784888997
11161484,1377.9257879441486
92404281,1090.661645659044
29267516,1541.322070565794
44574998,1538.885455125219
66291057,1154.3720705635874
13701175,1612.476230210359
24177160,1834.439130329339
81405301,1353.4267806077924
11589439,1015.294713070082
17537269,1398.7904152155577
98168887,1917.315535498341
57508409,1726.816819665736
83408387,3522.6709483885197
43301435,2287.020216900943
49258344,2373.2207470186645
98631322,1279.3836222051088
69659096,1710.633304975328
99106028,1272.4004439167904
37856658,1843.4162479419444
42881579,1164.2108430067074
77859891,2523.2902618646976
81041727,1171.9016240080168
47217829,2135.6485979351264
53083229,1448.973479674799
79619006,2167.927445699428
87897995,1041.526156379469
17964917,1121.7911221936463
80568888,1115.7522773897754
43042929,1325.1578995311527
62796073,1940.3593702282735
61083401,2073.4746969925504
14141477,1462.122704751678
68306110,1841.2292890909712
43708354,1650.3232699163032
73883907,4982.955149807023
75966104,1988.6522557921946
55672599,1291.9830475902547
14917596,1591.549807168171
65294870,1580.9633395900748
14049454,1682.7224185092905
93295381,1620.8868182461604
27730907,1792.60048668088
52543486,1541.3976700039484
79427440,1472.1963238569347
46627987,1753.1542129758216
63096372,2148.305017318383
21047227,1476.6677731058664
94588817,1635.1885137165941
82925355,1574.0816521413358
20239710,1370.8102320262838
66560522,1355.865586398473
34394729,2496.3522156377526
74199492,1390.3719323739888
59577067,1267.6197872550413
69919638,1321.5763096627238
46718033,2414.2772058821665
84917912,1592.1782553547775
31599665,1199.5847829160557
39056365,3039.887864822631
48895978,1256.3825057434146
47094246,1949.036253756868
19549587,1029.7380493153391
18563899,1818.5506433771016
81642903,1363.898254494653
12095543,1392.1359365570295
67140026,2234.42967415416
11054636,2118.3472786919597
21698635,1939.4161927139219
23623849,1814.5556288697876
71392936,1507.3159879257562
83425325,1789.5778100133714
14553390,2650.769256603315
70274030,1135.095685403154
19402442,1179.6039546855734
11041677,2614.971354743324
77513563,1468.2152739824787
87335721,3029.051759676647
17466406,1323.1079476585671
11267365,1590.6913395213876
89144675,2141.980500513337
89338457,1348.363237460775
87803439,2037.5389613390569
20104582,4175.708457881935
95781089,1224.1820721157403
66358482,1305.6796683537234
62863016,2565.154547364546
92557337,2902.4810403671304
10876766,1171.7809842988845
70473205,2323.0869645657904
87569671,943.6726215606076
61139578,2475.6730667573365
53121878,1518.0632265039144
15430462,3548.9916881679624
67332796,1133.9265837254545
75641163,1934.6897998612483
23552924,1341.5127663716592
56332291,1283.9323089125742
83472051,1564.9798120242942
73213649,1478.4008578437376
47802315,1432.5201018982104
42459098,1344.430282492592
59654537,1642.2755430464204
49312825,1971.192370380798
80983900,1578.6819966156131
58178507,1382.7375371359435
50382416,1747.8207590840075
66073034,2077.7428961014853
43848284,1407.8989950604594
85092410,1435.8569968109728
22321014,2407.5640348787188
31162245,1350.3683469692212
26802981,1126.7574888739073
89737386,1808.7674945461733
22704344,1636.401964027386
56000373,1842.1979552755263
96310766,1205.0439400732357
70324095,2037.0030485549225
86441629,1373.8420359487832
12514793,1259.7584979573066
89583392,1889.9031626309104
36498032,2472.964890056341
22072881,1144.606647622644
23992589,1119.1784728891964
25380807,1127.7233515938663
30026993,2569.869781477958
65742850,1452.9111732710985
33236806,944.5572262739483
64518820,2626.0455355140584
42371713,1402.553170930323
47924596,1725.960298301071
55469978,2110.3367882471157
29356220,1239.4401827272056
98913649,1120.8188218320909
22201860,1876.7693898620237
17005574,1704.597892503163
61767605,1880.8385018147917
63003964,1333.4142862392937
52904792,1820.3671756819192
87014699,1605.2368811490562
60476269,1858.0058179102791
23374773,2190.7598093503907
12887652,1608.9055000066555
11366466,2511.4118595349523
62053080,1215.7690468095088
21354279,1278.4942996923016
58635346,2095.0944151424433
57475663,1516.700326367502
44627129,1246.686572608114
29419543,1463.2663265481583
47538164,3215.953209349602
19854086,1692.5212716099427
63381374,1641.835693928918
55348437,2063.1449967362587
80254443,2138.3821224645453
23105559,1618.1893688344726
25129271,1769.7020991581878
40257293,1812.6085295091193
63509506,1182.0016958267831
45432136,1467.6830210447906
19785631,1546.9629675319388
22859019,2768.5365145772666
36147504,1334.2457116844985
54449509,1566.2946313565456
81205631,1524.9172739690089
98103632,1748.8552302621297
32691265,957.6694052324366
72768344,1362.0976227591395
51890279,886.6752829305973
48043615,1374.0652803529201
25374441,1353.404862239259
59962384,868.5226540112981
28910995,2493.527374039465
13141234,1570.6345947209575
50747063,970.5722914414946
55252279,1376.8362439666093
52007426,2466.069869128933
30847276,1479.804456846413
62106368,2488.299160310154
60214573,1276.8800214823566
40002314,1634.435931541212
32428356,1567.0956853492034
53658343,2326.421522583517
29161839,1659.279264916173
46396012,1417.016753156633
62360708,1701.8403115480287
43297939,2141.753345778049
12562149,2264.798595777328
36028116,1720.3783483158797
87330286,1532.6485404370742
88119407,1844.8930460716522
26750897,2601.0567063548497
49969361,1414.5222885984647
97204974,973.6177956792611
99702598,1975.6482248011775
52763802,1587.6877726012165
68901809,2107.8676162100714
39208673,1348.167278946876
54033485,1938.1787271278195
54497531,1688.0955912723018
53990991,1216.212024568717
84489537,1284.0114400565071
35670801,1343.565667509089
78791350,1233.1093620764068
20845184,1010.918828781255
13555027,1680.400401162156
37646059,1952.7987460400996
76127874,1494.2791385647765
92134461,1521.8921119583968
35770374,1990.545596486886
71020209,1793.045246960284
34171582,1520.7805170850893
50654248,1329.4890596488178
42458567,1475.7959806992978
19190057,1216.1566448127292
54080489,1138.8779989413858
68542535,1733.7092486602394
45210646,2109.0960790396534
59714270,1478.0218972406215
88185676,1261.6206417357128
71490260,1332.2501817733587
30639393,1150.7323968216447
82576353,1824.4449883516181
24335906,3898.339330897993
21049647,1183.8636672889147
13781432,1291.44654166702
86079138,1736.3279743752073
40000990,1634.0188346568962
73775201,3028.85891229409
35148701,1660.787076186479
81596880,1302.9924112497074
94320273,1431.0458456119388
36438421,1733.909216268746
53057217,1804.0900442495931
25248077,1245.74765784415
73038169,1110.676428514973
73258090,2095.5638864547955
87336796,1587.4584143713282
78963426,1410.0890984191426
12232405,1635.3003074803914
86811261,2274.7601365763117
43165541,1120.6891293772594
83018865,1797.5154891969182
37762842,1460.2488928534433
65591705,1595.2196618321439
67890361,1412.568167983542
94753186,1207.2231414726543
93051402,1407.3325600883038
18623638,1456.7668121325999
35256497,1341.9684103751322
79246585,2170.321215795467
23762226,1344.5181266561058
67287814,2520.3832264026355
78864148,2112.261256379497
30658878,2258.155206815108
97960066,1266.4190351354284
19914732,2223.2783646701773
23619037,2155.1819342216804
27095793,1817.051698356735
83667300,1208.5842665585128
76686009,2352.688655342731
79911388,1963.4684139640403
36038618,1599.2629562636266
91489166,1275.1347142765264
64088644,1742.3678455542329
10087238,1306.7067790352323
68403788,1386.454719432552
95817054,2041.1387771476088
57182933,2185.374844508201
83941537,1509.7944935017129
86909159,1791.6311046329272
45478492,2505.951793831255
84142111,2915.7512502791283
45223652,1418.9695608214467
15651868,1757.7154040014495
48952352,1238.266083251208
53380245,2189.1445717767806
56211427,1184.7934865918076
66961588,1151.2698067563792
38567012,1140.883489780597
74938615,1409.522739181449
81147200,1562.0519972289774
74772897,1592.2536446623237
80316029,905.4560267998295
76791795,1736.7183027096557
95549661,1285.1893159962767
91524955,1993.874450732993
93849275,1764.7876971813207
61885188,1832.1965857268722
17120455,1124.9858847250675
71403569,2053.8363700844066
57944962,1835.0749821959544
72483844,1634.9938248714038
45141218,1630.9481115765063
47525065,1279.5480585641496
24379765,1198.7029352610086
91215387,2248.1027653108167
39945150,1194.1509258114445
25481926,1690.8769768764798
72167432,1873.1702838740887
15652519,1043.8804092962664
58079379,1166.4372936764328
81779274,1776.1713172455993
11313638,1482.7477204998988
82915596,1556.1781452934474
12551058,1582.3061931082243
69374139,1736.3536716234166
27490970,1501.0958064982199
28663701,1454.1224808389886
51901697,2364.8149942214104
19964529,1884.1252336052523
14203976,1868.9780507245491
86724526,1627.2494888578658
46513661,2136.4440185728135
42464585,1366.2828302252874
14360059,1320.9912063388726
72181637,2276.780641958656
78956787,1467.7474975590721
30264496,1271.575245863862
77227528,1488.846561834967
50534372,1403.0481769643582
12187853,1685.7014774894965
97814800,1503.889578913858
49704538,1472.7775919706994
31844965,2562.6770805829374
89449307,1126.9820570386964
72286626,2055.9709592293093
90641879,1834.6360344636407
39977212,1895.9533507805795
56406335,1285.205022929267
46671061,1785.0213839286894
21883230,1449.9417325883187
57754484,1046.8965737392116
96138639,1861.1694009606395
48581654,1535.673830232775
15477564,2329.277937057038
18367532,2153.4585139466894
57040971,1071.1629367425664
24677280,1880.740484055136
38279741,1143.7999371985672
39630161,1736.1802770259312
94354941,2121.0515360581167
73739305,1426.668508980183
36839896,1552.8667844296751
60950133,1243.26255663942
34560824,1237.163470725433
89848060,1570.9069412254216
21727334,1739.0003638281512
96402755,2571.675915715454
99203156,1400.693392939188
69252455,1518.47949939979
86645439,3153.226316313149
83677892,1345.37757670015
22897635,1051.1154013613352
45288708,1535.2206236204136
59969436,1742.1951750368178
94774349,1306.165390780683
16886474,2067.2412755521764
44198009,2993.243078314547
64700341,1184.9753727581312
64505698,1306.5744106062546
77323444,1395.897407743351
27706778,1594.1039939886173
59628829,1219.3480151061312
55365465,2112.1312595944178
69970571,2020.2423285526322
94271260,1489.491459772585
52700573,1764.9846520312797
45014443,1837.6401625466106
71021280,1590.6112676433945
51886091,1657.8117625046277
91170937,1818.1543097976967
92081846,1671.0768807769948
95719079,1810.9777669194004
12428005,1223.1746591570559
38292857,1435.7927688158222
75786036,1757.611758259484
76868352,1564.4553793162768
61787836,1794.7176260178449
92993294,1044.1718512287523
23885591,1230.4599883088565
40800066,1418.737639088428
56146741,2062.757771722651
49447892,1528.5111166535214
52965378,966.9308386756277
93685952,1302.5896942991246
89649731,1044.7158437192354
47102704,3294.3976417744975
52908918,1556.6837130498639
77943419,1496.0799632136564
92500699,2324.400733183083
51420779,1712.1846218313738
72830394,1396.8436187722061
72781023,2066.7112433778198
16161212,1115.528736527184
73724856,2314.3606648742348
76991618,1214.2891446917074
95797758,2199.361201385539
82786703,1118.6153680388604
77183119,1484.4556370214038
56026782,1132.2584609680666
16589083,1453.904172095341
47749953,1389.7977073597444
27187508,1537.107002184334
51723171,1646.7418688372709
56627258,2126.3617007430876
75635227,1209.5368324769802
57547046,1308.3735903754562
36631973,1808.1965029113176
17463415,2244.8710645001065
26674861,1283.559935641391
56995341,1042.5812955969868
26126144,1173.23371126081
58450363,2206.599530594539
89312269,1005.1609963309246
16817991,1245.3171415325442
84965319,1268.8719903569174
43319013,1735.4527730578047
44400321,1151.2435809995532
80024230,1098.1153225979003
74521218,1814.9475077127913
44832141,1545.0217414868919
70162625,1960.5664906053435
43589357,1719.59492136096
14100726,1302.9170971750677
36520084,1193.7199262089007
98999098,1069.2209372976984
14148442,1380.6675632846793
90033275,1742.3033263389532
19819492,1146.8812737909122
94929441,1514.0229422196799
64769677,1375.6688523166563
80605119,1487.4426500377772
61896581,2047.0336104364978
25053770,1535.6868234936558
74893395,1904.7738081059272
53560531,1357.0415448701415
89710260,1289.892079795362
93875018,1499.7581520293556
64766158,2314.316431318495
54305179,2075.6944373869387
30403292,1882.5261311026836
60767564,2075.078797186645
35303188,1266.150523820558
21177257,1882.524235116517
15350431,1983.1868295571105
19112314,1377.4298100622068
10078818,1644.6958519909838
23150338,1817.0160784131813
47635759,1744.097141594554
30605686,1265.4436047351605
29709781,1666.8290787984672
13735642,1135.1193524287544
99020214,1335.608120381444
28873624,1781.2441572173607
70890497,1411.8477296966641
99675492,1402.415075271811
62216584,1756.36040544266
84668724,1051.9378051603321
88738488,1591.0531761615177
35683009,1199.3943228014716
72816721,1476.253713593441
19163259,1641.660241431723
51202613,1523.0831534069969
56056704,1025.8980101327363
49879334,1088.497619406596
16786843,1378.5861147270289
47533115,1531.9164976361403
22109413,1318.9966860943225
85518746,1185.2152860737733
93362991,1543.178765884722
16124077,2180.133853151461
76182432,1165.1151074361421
26790843,1448.4527087653523
89672220,1629.0694883580225
12756298,1782.9812957340312
16926806,1269.301972527965
14000956,1284.3204508866918
36806959,1360.3342442178694
87017954,3697.861381537652
43944283,1672.6288042637566
44101724,1098.3352376847122
67316534,1173.4228339689946
88490548,1361.5527004262974
88665651,1662.2397887311843
83830852,2769.404255095566
35512699,1298.4602750304011
49228670,1544.567609181983
47172196,1036.5050633118758
86195285,2250.2409452481734
61100752,1413.2610132904588
23609539,1548.9571475493854
95881788,1666.3761377717606
44925764,1871.8431270255949
83971268,2550.3565259077163
17370699,1292.2148812239705
76384877,1359.7697562219485
93972349,1606.0636129417946
64752973,1284.7752537038994
22747583,1301.6753624140258
38304968,2199.068493216738
10235307,1474.3290943238594
25779125,2289.277485740762
12843653,1327.5682797956445
78094768,1528.1786428870696
10635284,2276.2940430939175
13687234,1396.3125375000668
53936042,1995.8286872531376
82732686,1082.3264625338068
96543781,1927.6138792587083
82228529,1100.0293812532695
12775154,1500.1616608789961
55255907,1470.1726044920833
32916130,1307.5766508511672
18504284,4386.037585325353
65825890,1840.3770945267327
33391713,1468.2795996681925
93331533,1515.0834575123517
89345152,1503.6529625282844
46576484,2790.629346934122
33320733,1233.2348903805903
10724817,2612.91495354362
41244276,2012.4619661780278
39841607,1413.2548062495084
59463885,1743.3932143809748
61317492,4184.3199554149705
33725830,1036.0349279094855
15316450,1675.9812022813464
53318939,1880.5810884902082
82300735,2113.7875378950393
44927585,1409.4959670283656
80951510,1642.3826432811254
51421456,1951.3206413234698
67936055,1650.4045615250698
48065777,1072.1896615318783
56103730,2325.0014015867728
40566531,1941.8627171371372
61129612,1731.93853533644
72015593,1515.1980449915482
73826407,1225.4274312029947
88021730,1259.227908480169
85653819,1445.8311888942633
45194339,1437.8898501029535
91086895,1376.521160442493
51919540,1606.669753623248
23157322,1512.3636477113553
51628095,1792.929350870285
96537190,1683.38609600861
53402735,1371.3534791269567
36360155,1096.0197143945306
37694507,1748.70414522556
83593533,1552.159852314349
24284452,1606.2864414642688
21000889,1510.5788659205562
18518898,1173.5084359973355
11533995,1600.3887528741614
91728492,2089.1847858205756
32889326,1029.7705190623842
16392740,1366.6066656484777
93954664,1421.4770149696728
40527969,1565.0809522750067
13359501,1387.6074567351989
54613106,1062.6484137689104
89494294,1807.774475369219
43243456,1422.9446012284234
49320975,1897.3133805454197
66824387,2009.0058875000618
13395531,1259.411324657429
84702746,1203.7524546500374
46376987,1797.308209555395
16949551,1321.2663487840566
76113598,1427.4257315497744
88051686,1567.7989076802946
21575972,1530.2383916113242
25797068,1213.7774909385
46519671,1376.8172008742401
62958708,1494.0476126162646
41163598,1068.9820135391287
90108134,1515.6373182561279
40305514,1433.1123986492644
28323820,1587.3552450576165
36148206,1202.079352676486
41903222,1530.6885645058355
34111269,1583.2979789580609
22460898,1912.5131701331334
87095926,1950.3810108217683
99063606,1482.4516703921533
41090287,2333.8841238659434
76553835,883.6953339952227
40520930,1807.3194505185481
72499276,1533.7842243805783
40722377,1869.3549296684455
23596828,1853.0340123637936
94118199,1283.1965452576624
54177823,1960.3808505985096
32744353,2589.139736023583
83540534,1000.1933126458158
60135160,1976.1471566377115
32215997,1115.83260448624
60591783,1324.8351383311137
75534413,1235.8597271231347
74381587,1675.1958617697696
83928867,987.5059752995501
31779925,1484.0042972724443
71389415,1963.5469362242334
36657020,1408.0935083452136
52833217,1668.603372800627
43206206,1262.451319741132
21701449,2105.0045462123676
38073031,1220.609882520653
34369333,3537.597659925303
92620587,1664.1301270554193
11512547,1516.5275829101117
81501365,1275.6574145488923
91014044,2649.5592057858216
90225400,1791.125477704841
77353219,3630.3995028556615
55291546,1747.580579646711
22923482,1326.8881302448
14288303,1250.7914361851072
55909136,1387.7771210638327
41957261,1172.876079278588
17675131,1315.3181434901358
13490253,1981.437501766665
79023756,1560.8474614526567
98393510,1117.7367490014742
36169986,1363.4839126656584
98879925,1319.9916189863977
64713126,1318.7056755616745
54807445,1569.8131738009295
76751871,1761.0241050394138
98441518,2532.5281197614117
54149693,2047.68923221985
42794612,1261.100272952656
76036112,2551.0486453643107
14657728,1605.5181945535128
73292737,2353.558186419136
37897222,1342.607941231919
24707301,1568.815773280931
54570938,1936.531409081034
47969890,1071.4151878996743
86391847,1866.1537460954228
43251995,1300.277013515011
61789630,2910.8532990699873
12601759,1399.1461325750154
86045386,1287.1675189151813
67870680,1635.7822647935832
92603070,1190.9564168746917
45118743,1352.4737692800547
40352166,1543.270280731199
96817260,2351.4300044578085
70031890,908.1841112401241
18280163,1527.2255553445962
84418154,1385.5976840697253
50657043,1181.479048089359
24196657,1719.2722313632692
30339428,1455.3650370298465
97021401,1886.6360100092866
35926246,1527.4530847901392
78296017,1667.0843417183178
91378970,1064.3279013388524
80348783,1515.8422336503256
90424864,2000.856829194644
65449342,1206.848121651796
50552285,1136.9337305676947
96371635,2271.101726933132
72833770,1559.1506596825898
94834332,1052.93359719734
34291304,2502.618655225958
61020465,1614.7918074822785
58556746,1839.083786810343
39138083,1752.0476006930628
25334186,1893.257518268734
34764813,1769.022176624947
37404139,1490.9587475695196
44171473,1328.3494127774293
32137098,1243.6415533879613
72644851,1371.7500274850079
57301182,1496.6255790868695
68777856,1499.4693524455245
46687209,1150.7153499865817
69167315,1323.0204817050953
82057134,1523.1522317805654
28611499,1464.6557976620325
73817431,1997.0139735187806
66885663,1766.8934317717221
81244724,1341.6431342597755
17815149,1517.5867060978987
76792976,1721.4584889215278
32232188,1282.1744895184572
32884692,1437.3332033264046
51904668,1765.5988920960292
54177086,1401.3805692823294
79785130,1765.5056514473088
24791309,1150.2472050722197
79748184,1142.6827082237853
71076766,1644.3305590010082
91713473,2178.4704693344306
21889636,2611.429116308025
88684450,1553.471550929948
13868166,1262.4414205158128
72609306,2802.5826941090304
40230821,1085.3682628914742
65326864,1205.3846445059705
47873334,1674.9518860602375
38502225,1200.0777940660173
78086792,2251.9844223692617
19000370,2428.361389664626
18794356,2009.5357000044557
15695931,1280.7379178781416
69820899,1143.6019406681332
42730808,1897.4279850773041
55693372,2140.8253779924325
39793167,2517.599113500967
42174587,1184.8629037381975
17562701,1257.6076436318162
75887228,1385.1598793548148
86381737,1077.5215525679967
50478816,1899.6906188690148
59640073,1480.7530712391372
76678970,1320.3258168103644
23159711,1308.3817624311198
74146213,1299.9990952478313
73679527,1339.367527570466
83678670,1238.7575761510054
82153168,1699.3120202048349
81585077,2230.077984544565
51172809,1563.0277439311578
93348209,1240.815430284624
40526730,2712.101591108942
35477741,1773.45253728973
26904107,1738.2668600989532
98083773,1326.592403258778
62394914,1552.3242253672017
38403298,1533.1508633409076
19395977,1533.268504028607
28561023,1326.9926158176695
45885910,1482.22350808129
95086890,1234.4513614854743
19776574,1220.9490173725776
60586201,2031.1586724230597
89147481,1798.2036465945614
47209892,1430.4901112085888
47476854,1577.8939843417834
60953282,1925.916074045081
72001460,1702.8982615399862
22546493,1607.722776059172
48912589,1750.3388711857044
37241017,2481.4106392382246
40152795,2220.1240463784243
45771924,2355.2144012667727
70307319,2475.452559531553
42825484,1444.5614753295088
32535623,2452.6326165141318
54789245,2373.728601046672
72682970,1895.647423300454
51218700,1782.3871188752744
16039328,1282.5351642959358
44678506,2975.2425389077894
59530373,2907.828203537085
81467001,1310.9716739875446
50258434,1976.8571354022843
27681355,1456.2189841562574
69431073,1355.5947095955225
93968709,1753.39973141199
56478207,2167.5199035527703
19466001,1871.5840753329985
45204787,2194.407011934977
44120969,1197.6761622684157
11347094,2400.56551868064
33817003,1302.26667180159
84812841,3730.3972337775836
82947487,2038.0509664309636
22317982,1541.041816021681
95086863,2448.913166525947
73084974,1227.8692995348163
96665202,2059.3803523337615
52954565,1132.230342512411
22781049,1362.6836673508806
39742164,1571.933867601862
20712973,1395.1379373299146
76124953,1691.3776880628766
53726970,1625.8202162204009
30895251,1559.550085940794
87940348,1617.4775767383082
95321478,1461.5730088655396
41613207,1619.3046037979016
64780104,1508.0483497665334
72574405,1706.748603921507
87909513,1157.2804588357083
80918662,1981.0361177501975
50842195,1227.8482009060835
37167999,1741.0725746347402
56430683,1472.8158729031054
62519911,1152.9008519776678
29251792,1401.1452121997427
85925973,1535.0271352514214
34644536,1254.5992526669047
39276706,1315.8772702006665
81892516,1842.6202528158467
30222761,1335.4299214040216
10422044,2031.9756221810453
28074362,2504.306738224713
64967123,1940.70756852834
38282963,1400.3843152945644
76769818,1544.4284086736454
81835353,1887.8344628528887
34737343,1431.8527442735374
51032996,1475.2341158925271
32565254,1614.9521713025633
51764743,1931.0053338455673
92831396,1809.9272924474324
84077215,1434.8314506143138
77480283,1479.563880836892
52724196,1049.4543446052749
78039908,1325.3534644151798
46605850,2163.536546343955
61041851,973.9514975842138
10551671,1276.695582971697
