customer_id,monthly_spend
88684450,1593.8269584535606
13868166,1329.8436160086478
72609306,2727.174940448751
40230821,1091.713943058347
65326864,1274.8996212278744
47873334,1786.465735354378
38502225,1141.2898646874214
78086792,2174.708611070975
19000370,2416.5056582589496
18794356,2074.753220839686
15695931,1259.9962868249816
69820899,1140.805599584098
42730808,1944.5898828419054
55693372,2337.104850215117
39793167,2486.9102757856
42174587,1162.1460539621826
17562701,1346.104455781889
75887228,1393.3870078575173
86381737,1060.483682066651
50478816,2100.133322738861
59640073,1579.5145342397554
76678970,1418.8381015695422
23159711,1347.3398280313977
74146213,1340.7807521847192
73679527,1344.2049033345415
83678670,1260.4015308897733
82153168,1740.173062751285
81585077,2197.791894035773
51172809,1647.007880279668
93348209,1265.245827314571
40526730,2665.2460327649337
35477741,1818.3750862781721
26904107,1784.1286614310552
98083773,1320.1180533092565
62394914,1712.5941049836847
38403298,1574.6573020176697
19395977,1634.5518262773091
28561023,1352.6168642863458
45885910,1521.8306616952532
95086890,1231.6393795730487
19776574,1266.9963832089788
60586201,2104.3362531208013
89147481,1826.1781168125724
47209892,1450.2917960307245
47476854,1618.6650726098512
60953282,1865.6641506991555
72001460,1735.8818170709615
22546493,1720.465789486921
48912589,1825.9435758515517
37241017,2336.551029270189
40152795,2262.1537528056124
45771924,2410.930058453176
70307319,2373.0740742966314
42825484,1477.164660116522
32535623,2516.4182676053138
54789245,2300.5296665877895
72682970,1972.3055320465596
51218700,1800.5747592165249
16039328,1248.3971356741765
44678506,2860.5573846307893
59530373,2620.9222242998285
81467001,1301.9056605267278
50258434,2056.877829925777
27681355,1501.174540971385
69431073,1336.5730744634802
93968709,1829.0177119058603
56478207,2296.0223039499238
19466001,1922.312906618436
45204787,2274.6097452698546
44120969,1168.337684401477
11347094,2438.874407684139
33817003,1291.9242940129532
84812841,3187.282548480348
82947487,2103.3493948781716
22317982,1612.1529881622187
95086863,2368.492404594125
73084974,1220.7148056483852
96665202,2155.021674311589
52954565,1228.4766818376959
22781049,1443.9494957942209
39742164,1630.5974715646187
20712973,1442.55867127424
76124953,1764.0157290006532
53726970,1768.5161851902824
30895251,1660.5698660357218
87940348,1760.2017003410808
95321478,1534.9755952112548
41613207,1659.8455702188817
64780104,1527.3306368684794
72574405,1896.3050462935828
87909513,1179.7428140087247
80918662,2007.2154457294364
50842195,1239.6524637815733
37167999,1779.5340675999903
56430683,1507.698354374103
62519911,1166.59553730079
29251792,1531.2815794857056
85925973,1588.876395446219
34644536,1291.3814849336143
39276706,1340.0100852236906
81892516,1971.063425234559
30222761,1455.3880822393912
10422044,2107.8003852054185
28074362,2443.661516753768
64967123,2080.2242119968987
38282963,1403.1634621929786
76769818,1564.2003079327485
81835353,1916.2135668880476
34737343,1481.9924787892596
51032996,1521.8361230712642
32565254,1687.161351002658
51764743,1928.0726674592877
92831396,1887.1940568878265
84077215,1456.7202125150202
77480283,1526.1483928435357
52724196,1004.2145827776176
78039908,1403.3210858313978
46605850,2133.929347628777
61041851,937.430663443311
10551671,1313.7869254629113
84956232,1537.927923846076
93609795,1063.7328110950111
63261476,2187.7440908428207
78773692,1655.7516122815432
41527728,1180.287288487525
86838609,1317.8666625315739
46835475,1463.2915866353467
23285553,1250.166210699149
83082562,1499.6069866196026
33889237,1665.585164377909
46836989,1986.0751418839168
42683388,1708.6731452029958
15212938,2639.2064699720286
63857629,1397.3132908216753
71736760,1394.8626648883373
41166882,1535.0711307577114
88287708,2104.8313091124264
68218612,1841.9321972464522
34505104,1562.5966010292477
50756606,1634.5365337577437
40004505,1529.298181099097
89798576,1567.16154718377
43860123,2233.208374971887
93655218,2189.1834566183343
71051446,1085.1272974948338
93380848,1162.697827571547
27980449,1500.2777659184972
57084880,1647.797810717411
46438239,1376.734526165766
30942515,2370.878334830665
19590564,1508.0613750348593
83623165,1305.6784836127947
76716085,1866.2206136156335
60666996,1921.2737529573196
78361983,2077.742867326483
72701952,1449.419959175096
74922910,1348.8672438327092
63759907,1586.6112020793576
68856134,2113.4335235328854
79795778,3096.8907142236153
97178936,1478.8138541916344
56185778,1366.2339998914385
48290079,1256.2727315080383
29392023,2290.14816149581
54780943,1690.0651383219788
97751068,1530.9493204726477
69746506,1523.020434502317
55371174,1821.077136977322
67781652,1474.8997686518007
78245291,1653.5184754709753
64158812,2009.7414877190101
60974365,763.7078579310823
12800790,2129.5019988527665
96154030,1715.4929890813587
98482327,1573.7239034066233
17464700,2231.6190138720967
56270967,1786.2168490038623
46584495,2115.2054379715373
72785702,1332.4654651519675
41281460,1738.856720313437
80424496,2548.240395938035
18835766,1853.7322263664778
87502261,952.6037610986732
96135205,2035.5880252506317
26258289,2766.5289008792506
75302604,1475.604746704408
98645752,1795.7491873265587
58643859,1971.9454733416085
90141148,1919.0249160491521
52181895,1281.8123804035495
16710404,1596.4771847376248
26056734,1566.243581232225
39602380,2029.9553490418825
66983144,1756.211821169185
52507579,1287.8921062352483
97432890,1519.388989927135
85547503,2491.69157764749
63906202,1592.250927068958
84599750,1795.486096060453
84325254,1248.3287817968512
39975048,1757.2002111370289
81574706,3166.4671229403843
30468791,1438.0903519557246
97533812,1409.916434860015
18711694,2110.6343609743417
51787778,1999.7774268259236
61409887,1795.048953722724
22014620,1105.5571293791163
38836545,1371.103039197899
87391833,1118.3360655388178
69117778,1330.813219317874
68122788,1908.9104946175573
51241051,1656.20091528246
87186215,2287.306857336335
84468326,1489.4843366688365
86410473,1639.8099168503654
56236242,1853.121039228323
59626902,1178.7159228691073
66112801,2423.793792072075
84626603,1145.772521391833
68630773,799.8234733992435
33563434,1136.5573079597082
52975992,2281.754805729374
26817104,1784.3186464428397
19501484,1539.3982417886818
62595745,1627.7671290942121
41563117,1992.733977078516
52796320,1853.9067306184347
21489695,1818.701945582838
56658010,1620.0691104739642
91048109,1311.0271101067033
68814610,1571.8252367522575
47089966,1739.357156432045
79261064,1956.6664039796672
43267298,1682.703910510937
35491922,3604.0138678505223
91103900,1694.1853847671355
81885878,1119.708153920718
10004659,1632.692604994678
49810234,1387.0334645177702
65062190,1614.1017391282526
57566037,1746.0084859497993
55754004,1651.4228458511234
99179360,1045.071160414584
67491962,1680.0516440928704
55660033,1485.850133689463
96584547,1626.01576459352
36088377,2233.461662583366
97242422,1009.3534682300478
12109366,921.230975756753
57248099,1738.5000697274925
46843789,3325.3460382240482
15574311,850.0307339615993
39119987,1565.6008480303344
95964371,1526.0112972005277
93965777,1439.3853296074471
32720737,2074.8496917079024
38011636,2289.394055917761
28738450,1568.708665714055
82845868,957.2008170768912
92357814,1449.6427298572034
94273774,1180.6802160492848
86770972,2188.444549879571
95965665,1555.794957772492
80658412,1219.6303829937658
11188732,1065.8054904071555
78466957,1285.179664868645
77853776,1562.7199636439102
81589793,1437.9916666870433
49765777,1731.5893057715946
88579415,1379.8182391782268
65011154,1343.8202313313518
32352609,1523.4953371306926
25644810,1290.4569384747388
36867135,1756.5300983405407
88848522,1546.2834974432606
54293859,1744.552028289862
33019527,1227.3035790917343
46924492,1180.3987663957378
19488750,1328.4119176633785
94594464,1337.9717586695385
73247876,1600.8899765607775
71373451,1211.3056727549215
27655514,1492.8334040141738
94112335,1581.9580562475376
79135715,1196.925145416401
69231521,1397.9210630202938
11994136,1732.6873332544783
27288623,1529.1639896224096
88123955,615.5121969235438
10000265,1313.965027518436
79772833,1685.8696124402345
93882232,2483.6139386052764
32109681,1236.8249390888154
65404136,1819.2849462876457
33831079,1053.6948652097558
71847266,1199.1988888615788
81003839,1134.6781182704212
19285579,1891.7621172929814
51911514,1920.4798799182324
55539434,1888.6013088002517
44536751,1150.8704683056685
70028057,2254.8380552509657
86860126,1981.4039295498499
64254454,1659.2420171979645
98284782,1971.6329251422387
34610652,1532.8806320374315
75568847,1592.4918410097116
65674652,1463.2611213379294
55019276,1455.5940548990134
55592552,1444.5560997572632
94267636,1463.747596627887
69222634,1339.3188386023728
85591369,1196.572254428628
43835656,1363.1153141000354
87803052,2214.7108815272595
26232040,1541.0768620087038
91061668,2079.5715753325853
30001734,925.6984874467191
64074995,2351.069481973754
98892450,2172.9644060521996
30473837,1354.5401140574447
95158643,2019.5864904073342
42377220,2077.6698524406124
64814717,2127.5219402998823
30148862,1812.64769311174
62010302,1697.0545914654422
99477712,1523.7267383185476
70875105,2935.387835651355
20465640,1165.8137833637825
27850961,1019.6875292051984
44835254,712.9838925042643
37634561,1493.355245557893
46702648,1946.844288054346
86839823,1324.7719545479376
67985741,1254.3247579617064
27791703,1355.536010309217
27289673,1329.4620217642014
47043760,1458.5333953601773
54808934,2028.2897041132596
98155995,1962.7169785571816
69341643,1944.1089565735751
19401682,1463.9057461645484
97496254,1094.3400810140347
26009392,1367.3375945011358
76357312,2187.0094128931105
60644292,1948.5490069141645
92095667,1606.9977458513586
16021125,1836.9003679344112
52662306,1370.3132534932997
22527415,1348.8087382610597
11178457,1897.2814382630092
19452873,1059.0125015816839
89463603,1844.3538748956862
55778959,2540.362632055142
45079947,1474.391239064834
71913651,1604.321432604145
26030335,1709.9641092280694
18887144,1322.2137955561607
67192573,1456.814608594695
93955593,2368.6294155915525
51025425,2440.747436990562
59882564,1361.6501451022227
39586553,2150.4476098506607
10235871,1918.756982487408
44636319,1085.717638880064
37290007,2356.8252845427614
14108687,1637.4942883116096
34932666,1170.4465235181058
80941617,1317.628715627815
54682782,1570.8529828128546
89652985,1654.3987897679929
13137515,2514.501527084039
69623259,1484.118580434926
58672181,1896.9584167249639
19145583,2087.1986695498813
15756823,1987.8678485422188
48404289,1604.2935427249108
81082424,1462.9669034997228
73224913,2353.2553131456793
75845341,2777.7661074768475
98474913,1772.558693415886
41962691,1260.7731926350489
48961741,1922.1353996111902
87593653,1084.2553195279609
84917993,1049.9716601566247
24081947,1458.1679944671394
54462462,2300.938306596736
51963469,2138.127492449057
94467679,1293.9893347330053
31642363,1211.9193522043488
66097711,1491.8512211970885
12884742,1401.4403074975196
94999391,1446.8852355930344
44605879,1538.020209778242
35787017,1517.2413512520975
45450960,1405.509245458447
95291199,1082.5058891864337
96016558,2214.2969081286
84566828,1622.1151575077597
47412693,1040.6589040433764
49029700,2286.563366598103
60010012,1367.5557738473653
75883768,1361.5863556852782
26202342,1211.372064368857
42317663,1515.784103290937
81534336,1243.131683215484
89007837,2162.9028577272798
55830410,1409.1380814607212
42889086,1136.7982802057236
81610198,1465.020369127823
17452253,1260.842154303224
71203731,2285.50682572071
80449971,1401.552382303477
69429731,2164.1184285730205
54605956,1908.4654062486302
34299688,1385.7325151141936
87819668,1910.4335154407856
35995429,1238.30119767221
79395935,765.5690616841352
77309412,1585.5177345021018
43863935,2087.1861245916125
25184246,1609.4515613314627
36615071,1234.945595903835
38474717,2747.759492590846
93825316,1121.5243079843976
33683398,1381.5637627522754
69346242,2013.9114147435544
59095929,2047.677136674512
87118088,1316.3684157337289
45924958,1680.2438174416827
78591323,1691.0355207392356
37759814,1781.1957699954241
79378632,1786.6354708567833
74799649,2366.6940110680507
53222755,1652.2736315057339
36749663,2432.949496018862
48476133,2034.7735950761412
49028666,1905.9618217766174
74177764,1974.4699319223068
14771208,1082.644547164985
53613430,1345.866704559468
58749152,1276.0376399748618
32751897,1735.1994376055804
26470651,1416.7618290440419
35002941,2176.7275431114285
18541890,1357.3868995671414
57596711,1514.41600170503
24072464,1291.9096661381673
31435093,1966.473493074096
30602585,1594.7678479822825
75360000,2214.132441023216
46273615,1976.4937160211662
95181699,1525.8365474818725
91310621,1468.2325185604489
82017783,1442.3106785495302
70908643,1575.978570160414
15861638,1922.7426361328348
50835625,1925.9466891003312
28964861,1094.8604835170522
29864397,1247.9349294293515
12057084,1507.9401602277026
28334945,1881.7312140329907
60084019,1393.300736274273
63996133,1115.7773104420212
24215888,1180.0616512861316
73974645,1429.5946603829445
75072747,1272.6269997133686
45633768,1709.971624685071
35646913,1705.690589460583
53661067,1535.8051861045174
78907585,2006.142248210112
76922109,1812.7193152381965
62248680,1871.3825697175712
73320273,1711.728725904299
22179940,1847.664530250822
26991418,2267.0725138531348
21855522,1780.6778478565952
55265808,1809.3709230050513
58224140,2170.4597212511135
19913819,1257.5987643092758
90275479,1488.1250212081693
97988475,1877.66297024108
83636674,1561.230064533495
19875524,2762.6714414197395
90421480,1442.4759028094195
81793670,1659.2936411179073
85521270,2143.0741401448076
97359529,1296.4581114015618
91814930,1483.814952102287
39016297,1656.5666203687633
94156929,1772.7810771114707
45023538,1640.1657428302788
58269517,1219.140361938215
35694304,1371.9329093009703
64951262,1331.1459105280276
95920942,1596.1164601618689
41847450,1454.9847901639487
15255858,1437.8264078061063
95924527,1454.133267369157
12518283,1954.966448135629
99811369,1324.2215299225609
59569343,1079.0325989225544
47206769,1030.018622371751
51079651,2525.32710663285
23194465,1805.878650152476
83356805,1948.5697690628206
26586384,1159.573396481961
55548495,1187.364023933766
86324071,1708.0143675914028
75101749,1887.462259015796
16463144,1060.0425686668839
19396787,1330.0427951475995
33279246,1569.0586193706854
49233593,1855.3944221316074
48210075,1018.8387393590031
55054820,1363.2800817525736
96257897,2823.9181989322446
51430742,1762.3388265428432
83437485,1669.5538542832805
50578351,1838.7834676934133
97275251,1871.8980880189847
16222585,1501.9398411571399
39525336,1977.41668124752
78481250,2055.0891562064908
90967247,1394.9259986341408
84855982,1533.4753859777081
57782649,2101.0034319272845
77997002,1465.4241269039921
36215630,1746.3555445660165
95580912,1515.8968556845543
59034107,1586.6970147398258
74775777,2256.664953840051
39971311,1490.5042737404601
89020638,1934.0610348703333
51169286,1677.9217513422852
99644215,2584.8174424459703
90744203,1554.1031131272748
96320211,2062.364633394441
36465697,1563.6821766315177
86214609,1864.660568398874
81033519,1284.6229259234979
61860616,982.0185536044065
11758072,1669.0683350651723
72796099,1061.2988459022752
12154166,1125.0714793696134
48588483,1388.6210459411134
75800458,2355.3772937168874
27360889,2401.4470581699693
84455620,2726.4550332227936
94594944,1344.1451755105174
73063439,977.6155328294419
81513909,1560.089932705853
76078349,1924.0898656426334
18738053,1447.7741795549946
29574045,1671.4360463872752
80540560,1566.5468800272033
25751173,1477.6783620482884
26008933,1461.5813923701785
99638568,1495.9311872853282
16106243,1822.0483485187624
46712863,1115.4478869026607
62434322,1749.4312576693646
41483187,1435.31722663434
56776930,2824.97491714184
79612305,1570.852622835933
64780825,1872.3696577168514
45536007,1275.8799011993042
46661025,1863.9343706351956
77061678,1288.6281489517473
60393588,1576.82394934184
63346660,1064.122149218446
27845955,1449.3275550404555
55504400,1541.36204467786
29005367,995.4402557108428
22069246,1112.6554695404761
84008491,1254.7604303944286
17133631,1427.4015603362586
84832150,1194.9106186980644
45723864,1739.950498652454
43493787,1444.785254991251
66097518,1299.8834795389134
70168465,1775.7290489665168
94063743,1129.534922013912
14576418,1621.9852757382369
67277120,1962.5476006370102
94345958,1989.8846721099626
30685847,1335.4747835126946
85948230,1620.955606546862
89817663,1662.7518045500397
32957921,1977.2057738509973
46701128,1525.048872555333
70035645,1083.298522872749
60395047,1801.181456934672
88839252,1656.860780393166
84131490,1198.2884255585386
75586325,1510.1526969744243
80103534,1222.198613224555
43032685,1330.6888252091624
15972126,1633.3631749601745
41404247,2260.477704827101
38893753,1190.5178073280795
73633779,1937.9484199210247
35904393,1053.900247836087
24714022,2028.8791231685925
19048345,1216.5763890824348
47004008,1409.99296237816
94742593,1958.4245847083132
75269823,1759.4931319833743
25552669,1047.4911325911035
51828771,1376.2139752548992
70179002,1114.0632901010013
38115411,1664.598881248813
40317565,2230.1853959621653
21110207,1455.5933353212804
84762082,1488.3767740750418
48690899,1852.0841094356197
76594160,1576.9935474153358
54192522,2370.9091601948676
72813893,2284.2539114135716
21004583,1415.0008468817534
64817154,2013.7529651238365
42706195,1434.933834075975
48103074,1557.7913329173555
21878260,2135.4760869526394
36272220,915.7991337656558
13817497,1549.1680234846747
41737305,2040.3660594293626
45517239,1739.8000526213546
89500514,2392.2424852791755
35952974,1205.6537151401753
79180368,1697.157979990372
49972479,1988.656698052761
16468436,877.2995296495872
66415757,1856.5333137466396
60737619,1696.7633125870684
61065232,1456.5544756467814
40172654,1237.0111702981526
89609665,1853.9973924089402
23952725,960.6763299402903
72896307,1773.9011561115099
43835334,3002.5602770199393
15170417,1006.5372665492481
67479665,1215.0175617749915
33361674,1504.3627663930884
44130617,1285.5740483086006
51579953,2136.490054827892
75908580,2204.8877822555087
55554604,1721.721842965023
78855633,2171.4355102479544
16657542,1710.6054098451848
54732615,1779.7353632031513
61746292,1949.3446209351623
57869356,842.8239259841213
29926611,1409.4853588621245
75275045,2996.030832584798
47886535,1654.9141006271236
44918482,1449.9516069792369
78968246,1769.2090518681036
54136456,1697.3209717935433
90807736,2246.9887522098434
60276696,1683.324963070211
82048962,785.5027286992427
92669446,1741.3515677796768
48680297,2156.6507065014475
20902349,2496.1945956152517
56991657,1940.8702406049804
47839152,1501.8012008037626
78844128,908.2300956520197
13384224,1458.3292801679736
46213331,1823.3057423326586
34116626,1035.928445594814
13884884,2960.5319160265694
86060261,2179.407694318723
33698474,1378.6008010727533
65729973,1243.19133545864
10671871,1467.3159099045088
35704807,1584.1538972923872
55231783,1663.1008359478315
62208192,1766.081683909999
67563103,1779.730615351372
72548470,2315.4690930814313
35725437,1727.9038598428228
91119982,1751.9554761572524
58303560,1959.600890484468
48430844,2080.684052266346
17825416,2489.655646229955
97821966,1877.462932662421
76538437,2510.3255932441652
46855429,1285.9526142436507
70135617,1974.4782392212546
68330883,1104.0258739442438
82205109,1695.1416252200115
47743752,1879.4318279551978
55059767,1172.53236365243
88243398,2592.938764970396
44699350,3065.961877037462
35330178,1514.539679606672
25203468,1386.501875331136
40479165,841.2234702627818
10947997,949.1495923026151
76351104,1620.8052940130053
11445786,1711.7113967144167
49470754,1368.8618605718762
25466549,1847.8472389265364
68081302,1302.606748412844
66965573,1792.5490237968795
91230160,1942.964624324769
44322697,1337.295020595232
17542284,2218.266312022749
43035885,1505.4842099107802
73926094,1017.0001697619158
64948505,1557.5834835177707
78950808,1210.9774608322987
38422125,1235.2459941825475
70854487,1891.4369837449337
96303461,1909.5612315387236
46698218,1750.1986875947016
42918073,1627.5746424072377
60976113,1415.9704120511808
80414616,1444.6824085082314
11919826,1665.9220684889358
78548658,878.0480329698955
21857739,1434.7230390839952
29877271,1945.0091621926215
12698388,1835.2903798382831
11871707,2519.6908279894237
80819542,1369.7149580989794
95941128,1510.2495513230965
15401105,3608.6397133459645
32754426,1522.9810558712795
69235267,1014.1192160652879
71590075,1885.1200906114993
93562904,1630.489122560132
48418506,935.8399013683803
91190923,1462.225729759668
33120061,1126.9700579966802
79992717,1498.294853522249
57263719,1902.66487463676
97902872,1579.742884497475
11659952,1318.9383780430712
19463140,1709.3083188048463
32523829,1607.4041409024603
91862885,1724.967294577884
72799092,1979.9359938595053
53477503,1553.0803593054188
66993460,1820.8115268516751
13665562,1377.4787343295318
80709687,1498.5192245694582
40330962,1767.949743402644
42684844,1630.233709095579
27675885,1991.4577485021255
38250322,1442.4872415069635
63478776,1452.118079659745
62285686,1715.1039323772413
97553472,2059.865941281259
64732641,1708.4671237619064
10341748,873.8098742294219
34930451,1516.028005965274
53726168,1471.490839510421
69426758,1205.4866787381238
90029637,1170.7282383041302
94611401,2333.1569746967575
31394855,1535.9753297679335
36645175,1548.4014129397628
56281801,1203.8254739135027
12148162,1694.1568810879696
18771087,2063.260357546522
15509457,1439.2432363354894
58811830,1394.300827559157
73003066,1903.3573123327747
34190353,1486.5743324565856
70731913,1137.9704633414517
55320872,1978.057509875191
41886703,1922.702710559583
16884593,1358.29204443335
90415325,3029.834622628535
28408198,2279.1474478955884
65914001,1561.1285294628462
75122895,2200.472154514598
80177938,1514.5664114494286
37984269,1491.4807823989981
81491790,1904.457433273978
37294085,1521.9924394765776
23335477,1199.4988833841362
74996570,1415.9419147992621
11602841,1500.1093654446997
70152712,1765.6210387582307
37504288,1369.1399735306827
76619689,1166.7326777475798
95075447,1630.5862018940406
62779399,1787.1177985347408
66278648,2531.9650971448345
18002070,1666.6800606218894
94135062,1232.5797061750839
74396322,1270.6997956704222
97169764,1849.9157085605887
84630384,2081.935071964764
46052909,1164.9446467679977
60213474,1773.071880229174
33797784,1994.7002135583457
59759309,1721.3346483346372
47001738,1658.9609790403224
76899861,2563.5347699036483
54444766,959.997838418093
26850612,1508.5877895638534
22468145,1380.2013776351482
39243645,1328.200306423797
35759583,801.0558284558927
92468992,1656.258839567724
68717112,1292.1296470805732
47344834,1272.015494448157
52115284,3056.8176098182907
21042322,790.9092430677551
79258805,1626.2401409319452
51304748,1668.8519126920376
23253686,1891.329069174066
43275074,1486.003808334204
81602713,1726.776000464597
60924053,1409.7595033726375
50363853,1756.4268335684574
28412591,965.0515009979545
65145713,3225.6811882874704
47077663,2012.4684526498295
58136966,1355.6735997450744
67034290,1250.0345902907704
72057747,1779.2530608814438
78034116,1254.3389580926532
99365155,1721.5363544688814
56151729,1673.5376341410265
68997667,2197.900041113927
46532370,965.5595106111243
43276809,1798.9670332713226
70460118,2433.7765421306185
66150334,1510.1655108774462
92614050,1524.4533361764998
69313526,1486.7779325759343
70949373,1907.858990822412
98595102,1530.4382281879225
57731071,1132.0062128674185
58855043,1440.4700724433571
45456441,1897.1559623503188
39733268,1304.6962517691832
71064725,1440.7696731356305
29668017,1689.531291833001
94555207,2134.077198346864
60811404,1757.1342263576175
53154973,1526.188497746091
79534885,1609.8567686635695
82049293,1834.8574771975034
19578533,1128.02156046425
66374977,2234.953685616363
16850211,2092.510822120756
98217866,1472.438114389763
33773989,1418.9788462136219
14998381,2408.1375691383123
92421507,1183.1952521975122
66591282,1120.745103872699
27243576,1714.6491529159023
58962954,2121.0296155773103
62891715,1082.3753662066488
40256776,1383.8074828198864
92014626,1626.655045829742
68868046,2142.869403733516
47811896,2059.0526941446124
86438296,2017.1413430255234
10421272,1538.391370228674
56519274,2099.97530829553
84854339,1866.357217509219
95049673,1774.7740218590236
65578696,2684.313053583119
85747970,1332.827502254345
69874974,1016.5421465118541
34594425,3153.606196030175
14874183,1894.1730539521436
91643227,1441.3387195404366
94998930,2790.4323462196717
25184219,1826.1810034847706
78637662,1332.4835075057508
40102355,1903.6090690324618
33004293,1668.580947421292
85498300,1820.1656043604985
37721019,1608.2872615317028
78482421,1540.2844440050592
81912650,1418.5278017655205
86410146,1670.8033261980388
69095320,1118.1860827811302
56569332,1443.6007021099788
97340317,2750.3282894024564
37533494,1227.4003942809102
55430447,1000.9355186503187
45610406,1197.8266375571197
64085140,1813.9939622293612
81416250,1516.635535263062
70034683,1967.1654641530336
40315264,1994.2026181625924
73160601,1511.0002013272715
54677638,1923.544409810249
90571590,1947.2253124745826
84772888,1786.2134734113242
90285847,1785.1824061822108
80203339,1717.898141801823
73536003,1158.2866877146635
56021479,1115.641267460747
10526589,2329.9884177826366
23648848,1748.8097971754876
27805990,1602.4843369157509
46740683,1882.7557687854076
66243364,1460.79446730627
88626421,904.8041024541282
81009655,1816.2482622919854
47576712,2937.3287183913817
73803450,1142.7224247597655
47427075,1036.4125224081963
72540520,1716.8942858330959
55407503,1963.9530089088082
49275948,2534.5530801370046
74312584,1714.248750701753
84174297,2689.8854389706676
96261162,2299.2552743617716
22879870,1781.7348095145528
13933179,1745.2058547249171
20116066,1341.2218876495922
38689361,1293.381226217673
63156536,1694.821164230815
95340838,1755.5767148172624
75352375,961.3281486422185
48265534,1742.8393232014566
74912030,1096.6970947304749
70071430,1675.8340265976135
87025516,1644.2549043810525
52784904,1346.3957294306351
96281041,1881.5915657351713
60302206,1824.9551865371825
88862209,2224.965433918909
66359731,2109.6699680778274
56582999,2399.1122859343914
78391067,1580.5715230230585
84566381,1716.9842025725843
15548328,1301.6702780836574
49432086,2025.4343635147193
49054075,1808.6833428024781
71689174,2033.855401380195
64196832,929.7509698404983
85965917,1789.570373752132
30935690,1341.4127516662338
55460540,968.7998258524668
89457485,853.356227594881
10188743,1404.2238357916149
58823191,1130.8809724294786
20643935,2127.6895310438
40325735,1841.9614873877917
91136520,2031.4591410844057
32259671,1854.801132391227
26400774,1187.643813080946
28057887,1195.7995200701062
82844555,1227.2558968138517
51111773,2251.00644880888
42987529,1830.5371127082446
62978911,1331.3650729920414
11881525,1251.0047917972242
86857890,1585.7696423976188
79797628,1539.0996904405163
80357222,1663.6402057178361
35431033,1725.189920445825
99201502,2346.658148270021
90452446,2387.6722687473707
18670977,2677.8687638401943
66979442,2152.5713632008783
93738605,1444.3194934715436
29213200,2104.216304453243
31107212,1864.0963236656075
91594833,998.1508790991124
82943336,1227.6320568258325
68443662,2508.7567716960552
93641230,2167.5146550249456
50244475,1467.9132510389284
87626955,2093.7456401262484
51387553,1335.1309609348514
71504785,1316.1399137056164
58768482,1663.8161931203592
47301702,1865.0235372960308
46285200,1734.0708170373991
27113638,1810.197081413275
63361835,1185.5066882276583
42709073,1082.9912452964459
87920715,1098.0470085018096
59996173,1924.3403514292559
97865712,1213.8572281024524
76462362,3083.7200081873616
38643308,1880.075248789262
62694540,1847.962471531909
62141335,1335.3198363571382
34503041,1526.9748630767308
11311229,1058.0030939250908
51623206,1705.576199314739
28560163,1736.1551332212491
94388349,2047.468566024172
86256710,2386.8903481744906
61215694,1701.0772450467525
80946911,1756.641873419649
35537651,2388.2964576048826
66755381,2409.068582285405
73455092,1183.8392101329284
34041393,1609.5512709840289
30484078,1792.6976551510077
62329986,1712.536363027929
62897188,1360.5416427130854
51881772,2170.3343782118477
94211751,1212.2190822677617
61613645,1316.651677893044
71479652,1905.5071029279313
85310501,1536.5701393945421
23110318,1679.0175018092284
82884759,2115.4069196597966
51095836,1661.389697599643
52772048,1246.7122054022761
17245854,1304.9511425523654
96708865,2354.5613318395
67276218,1645.1013635004904
89528454,1197.4711724657684
73044839,1421.271305110757
92820854,2143.8612892956116
81415527,2267.42154833888
54704500,1434.754822325265
62696690,2193.5725359122757
43848311,1707.2459659162737
30447397,1173.9882758433946
96343937,1361.3689724671067
19151468,1486.0811930573486
75047192,1360.4599644716268
29891460,1550.9578840627717
47625277,1487.6820396571725
57930980,1473.358931395687
48354539,3232.683430974043
27628114,3415.66526613495
32690361,737.3801892913957
93744019,1214.2986578559808
99861438,1526.7881419169926
30181088,1052.1940427591198
31181640,1930.695730630505
44766788,1395.7343569861155
65594080,1314.1312743392423
22508377,2235.2066960177876
97181173,1659.0243252344894
17420303,1672.3595126024848
67800143,873.395597795108
33454469,1719.8094981890945
30418520,1708.456407703065
89752463,1193.687060444748
55142148,1893.5878991856516
20848293,2387.349114871141
12617495,1320.562844494836
20378275,1702.9763612339495
37172337,2073.8003971048965
21839038,1191.2634684646514
66993155,1485.8487592542351
41249770,1195.1736098995862
80181790,1844.3242961337266
36248478,1354.4802355754184
99097401,1432.324066408548
16998435,1096.5211691380882
28345246,2177.5680162021995
97230601,2274.8694431352824
67442292,1725.3016645312232
54477624,2725.178832619873
22866548,2636.7717970634776
86504569,1644.5812956208215
81257074,1438.7852879338564
53101206,1324.6918619034293
77626907,1841.4210810633729
15402267,1210.6973828184414
66190974,1537.0253220992668
85276459,1943.7035138573594
61882567,2369.3123129564533
67503548,1598.641601956461
80801220,1406.7386657320003
45827465,1710.7500766428077
13145303,1557.8499897659406
92842662,2205.0730490091746
73150077,1765.6962785093276
10904048,1041.6731813099534
89655386,1679.135857572826
91827598,1358.321309859214
36736446,1345.041115198178
73791907,1258.121423395028
93237533,1161.8449027883134
29020722,1779.8537170375548
31344857,1147.0566220728238
67961594,1168.5226494058347
82896045,1358.6659882027516
79782925,2011.96250837973
65627534,1695.9675663333746
51055429,1943.9373175090889
24073352,1387.5746589220712
63468697,1685.0584917585772
69815836,1299.5202728339991
94658489,1000.3005243470952
89803063,2617.589037490986
41826065,1651.3491756024964
95957321,2749.8111907713546
72164672,877.8204891254418
